SentenceID	Sentiment
1742	0
972	2
2260	0
1631	0
898	2
5611	2
2536	2
8399	2
4085	2
2188	1
6969	2
2054	2
5368	2
2823	1
6294	2
5927	0
7718	2
3596	2
4744	2
8355	2
7756	1
3651	2
8395	2
2463	0
3561	2
7367	2
1925	0
222	0
7296	2
5381	2
8437	2
4738	0
5628	0
312	0
6809	1
3338	2
4348	0
3067	0
8050	2
2467	2
1677	0
1616	0
2793	2
8373	2
2138	1
1606	2
7666	0
1748	2
6783	0
8330	2
1905	2
6265	0
1108	2
901	0
2981	2
7967	0
5724	0
8194	0
1151	1
2540	2
426	2
4142	0
4077	2
1583	2
2205	2
7730	2
6798	1
4414	2
1317	2
5720	0
4473	2
424	2
6732	2
2582	0
8235	0
7243	2
2	2
861	0
1208	0
4515	2
8300	2
1273	2
2262	2
7612	1
8048	0
5812	0
3588	0
5406	2
2108	2
623	0
1266	2
46	1
18	2
1956	2
2498	1
4126	0
3412	2
3278	2
6718	0
386	0
2949	2
1932	2
5738	0
6251	2
6035	1
3381	0
5929	2
2418	0
4055	0
5239	2
5186	2
7282	2
6355	1
3416	2
8465	0
2281	0
1843	0
8211	0
242	2
5190	1
7051	1
58	2
2047	2
4660	2
2735	0
8474	2
4960	1
2471	2
4958	1
4270	2
2289	2
8482	0
7170	0
7814	2
6502	2
3419	0
5721	0
1331	1
6992	2
510	2
3014	2
1510	0
5409	0
5019	0
5099	2
7432	1
2925	0
1148	2
6633	2
6238	1
2493	2
7384	1
1924	2
3733	0
5330	2
8351	1
3037	2
109	2
1529	2
1337	2
4422	2
5235	2
4884	0
3821	0
8292	2
278	2
6917	2
8017	2
3372	0
5692	2
5256	2
1171	0
5979	0
7849	2
6799	2
6349	2
3523	2
6141	0
1541	0
2651	2
907	2
1359	2
571	2
2578	0
2614	0
8389	0
415	2
4983	0
5963	0
7653	2
322	0
3547	0
6590	1
1788	1
1712	2
3142	2
1531	1
4891	2
6421	0
497	2
7173	1
8361	0
4674	0
6696	0
937	0
6376	2
370	2
7584	2
2293	2
6636	2
7636	0
1185	1
7110	2
1862	2
3740	2
940	2
1976	2
6157	2
5685	0
3117	2
1365	0
453	2
1377	1
6563	0
3751	2
3861	2
267	0
16	2
5151	0
5229	2
5060	0
3448	2
7855	0
3706	2
4793	0
8386	0
4513	0
143	2
2372	0
6243	2
63	0
6466	0
696	2
3636	1
1196	2
3458	0
1957	2
5957	2
5141	1
7731	0
1737	1
7808	1
1346	2
880	1
3190	2
8039	0
3023	2
2801	2
7611	0
3366	0
321	1
3331	0
3566	2
2566	2
249	2
1679	1
1275	0
1841	1
8316	2
568	2
6068	2
3505	0
2893	1
6431	2
669	0
7402	1
7227	0
8173	2
2629	2
176	0
3425	0
8344	2
8241	2
708	0
7994	2
2684	2
141	0
3047	0
1146	2
5939	2
4638	0
1481	2
4037	0
4821	2
2771	2
8540	1
2393	2
6031	2
189	0
6926	1
381	0
3648	0
6984	2
6377	2
2058	0
1964	2
6167	2
6474	0
1893	2
2832	2
3615	2
1453	0
8427	2
1398	2
6981	0
4836	2
2151	0
1114	2
8528	2
6281	2
660	2
1499	0
7436	0
2693	0
1661	0
5761	2
6293	0
851	2
7996	0
2799	2
548	0
7614	2
2210	1
4970	2
2018	2
988	1
5205	0
4000	2
5310	2
6443	0
4558	0
5053	1
7301	0
5120	0
3875	2
4608	2
5087	0
7371	0
5771	0
3161	0
5144	2
3274	0
5422	2
3257	0
7761	2
5218	2
1326	2
4489	1
5389	0
234	0
3500	2
5377	0
7328	0
8419	0
1418	0
1783	2
7441	1
4838	2
7785	2
5286	2
3502	0
3734	2
4717	0
4067	2
2837	2
4127	0
4934	0
1603	0
3087	2
4401	2
3548	1
6581	0
5845	2
388	2
4436	2
3155	0
6462	2
4292	0
6626	2
2661	1
4128	0
4334	2
119	0
2888	1
5005	1
4385	2
1884	1
3053	0
7800	0
6606	2
1375	2
2345	0
177	2
6170	0
5273	2
2826	0
7232	2
8022	2
6459	0
7956	0
7488	0
5504	2
4446	1
2315	2
2442	1
158	2
8191	1
3254	2
3528	2
6216	2
2707	2
5475	0
5506	2
3886	2
3851	0
474	2
2937	0
1852	2
2787	1
330	2
5126	1
245	2
4557	0
7588	2
5033	2
3559	0
7853	2
5779	2
2062	2
4076	2
5412	2
3356	2
8278	2
3813	2
6883	2
1260	2
7972	1
1039	0
6983	0
1717	0
2436	2
6262	2
7964	1
1523	2
6278	2
6623	2
7595	0
4885	1
4786	0
2639	2
3990	0
8217	2
7936	1
4083	1
4696	0
1291	1
1494	2
3756	0
4471	2
1121	1
4082	2
6429	2
2157	2
2144	2
6943	0
2698	2
2611	2
4584	0
1560	0
6761	1
3815	2
3499	0
7667	2
732	0
6370	1
3325	2
8059	0
2352	2
5305	2
4753	2
6041	0
2818	1
3572	0
7226	0
3935	2
1522	0
2824	2
7362	2
373	0
4383	2
8200	2
8301	2
792	1
3050	0
2899	0
6903	1
4528	1
7715	1
3764	0
687	2
150	0
2468	2
4451	2
1829	2
6330	2
5085	0
4706	1
1813	2
6428	2
5128	2
1466	0
1424	1
2243	2
4500	2
3652	2
4646	1
6306	1
2390	2
1062	0
4281	2
2877	2
6613	2
338	2
7188	2
7	0
7094	2
2492	1
1585	2
3820	0
1294	2
730	0
4940	0
1951	0
7257	1
2490	2
938	0
2370	0
305	0
8489	1
7736	2
7639	0
4205	0
5250	2
3812	0
5691	0
1859	2
3105	1
756	2
5483	2
5669	2
4425	0
3485	2
5717	2
4153	2
8410	2
4618	1
6772	1
3742	2
6447	0
550	2
2829	2
8044	2
3200	1
2879	0
3446	1
8272	2
4043	2
8230	0
2312	0
3498	0
8070	1
5201	0
7398	0
7283	2
676	2
3693	2
1705	0
3951	2
4444	0
4508	2
2186	2
3728	0
2701	1
7079	0
4540	2
2340	2
3603	2
7474	1
8334	2
6733	2
6100	0
2880	0
235	0
5765	0
2757	0
2993	2
6916	1
6683	2
2448	0
4720	2
3789	2
6962	1
427	0
6819	2
3674	2
731	2
2864	2
8337	1
1379	0
5437	2
2933	2
5252	0
6406	2
665	0
536	0
7783	2
5654	0
30	0
4420	2
231	0
7554	2
6865	0
8400	1
1341	2
4466	0
5370	0
758	1
2696	0
4095	2
186	0
4293	1
5772	0
8122	1
7195	2
8083	2
3493	0
6476	2
95	1
254	2
447	1
2665	1
8094	1
76	2
6395	2
4915	0
2991	2
2846	0
4250	0
1123	0
5792	2
4248	2
7077	2
7050	0
2473	0
6888	2
5817	2
5839	2
818	2
5061	2
7405	2
1087	0
894	0
7581	2
4799	2
297	2
1325	2
5810	2
6878	2
6208	0
1941	2
5001	2
96	1
27	2
892	0
7795	2
2917	2
5743	2
2756	1
3465	1
5142	2
484	2
2690	2
7224	2
2395	0
1038	0
8536	2
1704	2
5576	1
3374	1
764	0
2423	2
921	2
7346	2
6855	2
6488	2
8219	2
8348	1
362	0
6070	2
1581	2
4684	0
8160	2
3115	1
4206	2
6776	1
1024	2
2915	2
2674	0
6415	2
3699	2
3480	2
6515	2
6119	2
6845	1
5403	0
195	2
2415	1
4396	2
4494	2
6368	2
6632	0
4098	0
922	0
1787	0
4475	2
8457	1
6297	0
4849	0
4625	2
2960	2
2031	0
2283	2
1437	2
6493	0
5567	0
7456	1
8534	0
3953	1
8398	0
3287	2
6982	1
4732	0
1212	2
3866	2
1240	0
4398	0
6384	2
6774	0
895	0
559	2
2420	2
3574	0
2723	1
3110	0
5187	0
981	2
5255	2
3604	0
1417	2
6692	2
2297	2
2201	2
8134	0
2541	2
306	1
1366	0
1219	0
3504	2
5251	0
5169	0
4236	0
5111	0
7976	2
6817	2
1648	0
3430	2
3270	2
8468	2
1665	2
2363	0
5162	2
5174	2
8291	1
1803	2
3653	2
2391	0
5838	2
8224	2
6543	2
3147	1
3265	1
4207	1
3032	1
8487	0
3008	0
6552	0
2844	2
6030	0
4735	0
1707	0
3802	1
6445	0
6558	2
5471	2
7332	0
5898	1
5540	2
8383	1
2854	0
8513	2
4850	2
1972	0
6611	2
1953	0
7637	2
5097	0
6497	0
261	1
3655	2
4209	0
147	1
1335	1
4873	2
7457	2
1232	1
569	0
8208	0
4959	0
7529	2
1534	2
7576	2
250	2
6951	2
6555	2
6678	1
5793	2
7563	2
5629	0
1591	0
98	1
1459	1
4053	2
263	2
5501	2
5877	1
4111	1
6812	0
7790	0
5861	0
6327	2
6755	2
4871	0
4299	0
5067	0
7017	0
4686	0
8232	1
2900	2
5438	0
4108	0
3174	2
2229	2
787	0
8538	2
6174	0
3637	1
2971	2
6354	2
7535	2
2338	2
2504	2
5773	2
6896	1
7981	1
3348	2
7126	0
576	2
2966	2
752	1
20	0
292	0
6828	2
6287	2
1272	2
6288	2
7721	0
4106	2
887	2
6181	1
7733	0
371	1
2160	2
8473	2
1158	0
319	0
248	2
6450	0
82	2
4008	0
1190	0
4047	2
1755	1
4637	2
4141	0
3114	0
6203	2
7380	2
5105	2
4472	0
7143	0
7069	0
209	2
8099	0
2480	2
4282	2
5946	2
5243	2
1790	0
5587	1
4382	2
2907	2
926	1
6940	2
3752	0
3624	2
5328	0
7369	2
3324	0
2417	2
1083	0
6307	2
4900	0
7276	2
4036	2
7431	2
675	2
349	2
5762	0
1490	2
2798	1
1577	2
1434	2
6949	0
2945	0
5786	2
6351	2
458	2
3981	0
626	2
408	2
7566	2
7677	2
4769	2
2630	1
5970	2
7601	0
2357	2
3483	2
7159	1
2659	0
2288	0
4531	0
2555	2
5244	0
636	2
7907	0
6743	2
565	2
6746	0
8476	0
757	0
7102	2
6413	1
1283	1
237	0
5615	2
8080	0
7941	0
2458	2
3741	0
4756	1
4135	2
703	2
3138	1
4116	2
5653	0
220	0
1118	0
2956	0
5385	2
